season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2015,PHI,GSW,41,JaKarr Sampson,Luc Mbah a Moute,Tim Frazier,Robert Covington,Nerlens Noel,Andre Iguodala,David Lee,Leandro Barbosa,Marreese Speights,Shaun Livingston
2015,SAC,MIN,13,Rudy Gay,Derrick Williams,Jason Thompson,Nik Stauskas,Andre Miller,Chase Budinger,Justin Hamilton,Kevin Martin,Lorenzo Brown,Robbie Hummel
2015,WAS,CLE,47,Bradley Beal,John Wall,Kevin Seraphin,Paul Pierce,Nene Hilario,Dion Waiters,Kevin Love,Kyrie Irving,LeBron James,Tristan Thompson
2015,MIL,ORL,0,Ersan Ilyasova,Giannis Antetokounmpo,Zaza Pachulia,Michael Carter-Williams,Khris Middleton,Dewayne Dedmon,Elfrid Payton,Nikola Vucevic,Tobias Harris,Victor Oladipo
2015,BRK,MIA,8,Bojan Bogdanovic,Deron Williams,Jerome Jordan,Mason Plumlee,Joe Johnson,Chris Andersen,Chris Bosh,Danny Granger,James Ennis,Norris Cole
2015,WAS,ATL,34,Otto Porter,Drew Gooden,John Wall,Marcin Gortat,Bradley Beal,Jeff Teague,Mike Scott,Pero Antic,Shelvin Mack,Thabo Sefolosha
2015,ORL,CHI,44,Channing Frye,Elfrid Payton,Nikola Vucevic,Tobias Harris,Victor Oladipo,Derrick Rose,Jimmy Butler,Joakim Noah,Pau Gasol,Tony Snell
2015,DET,OKC,46,Kyle Singler,Brandon Jennings,Josh Smith,Kentavious Caldwell-Pope,Andre Drummond,Kevin Durant,Reggie Jackson,Russell Westbrook,Serge Ibaka,Steven Adams
2015,HOU,SAC,37,Donatas Motiejunas,Francisco Garcia,Jason Terry,Trevor Ariza,Kostas Papanikolaou,Carl Landry,Jason Thompson,Nik Stauskas,Omri Casspi,Ray McCallum
2015,CHO,SAC,10,Bismack Biyombo,Jason Maxiell,Kemba Walker,Mo Williams,Michael Kidd-Gilchrist,Andre Miller,Derrick Williams,Jason Thompson,Omri Casspi,Rudy Gay
2015,TOR,GSW,37,DeMar DeRozan,Greivis Vasquez,Jonas Valanciunas,Terrence Ross,Patrick Patterson,David Lee,Justin Holiday,Leandro Barbosa,Marreese Speights,Shaun Livingston
2015,CHO,MIA,7,Al Jefferson,Kemba Walker,Lance Stephenson,P.J. Hairston,Marvin Williams,Dwyane Wade,Justin Hamilton,Luol Deng,Norris Cole,Shawne Williams
2015,DAL,LAC,10,Richard Jefferson,Charlie Villanueva,Devin Harris,J.J. Barea,Chandler Parsons,Austin Rivers,Chris Paul,DeAndre Jordan,Jamal Crawford,Matt Barnes
2015,NYK,MIL,0,Cole Aldrich,J.R. Smith,Jose Calderon,Quincy Acy,Tim Hardaway,Brandon Knight,Giannis Antetokounmpo,Johnny O'Bryant,Khris Middleton,Zaza Pachulia
2015,POR,UTA,36,Allen Crabbe,Damian Lillard,Joel Freeland,Steve Blake,Nicolas Batum,Bryce Cotton,Chris Johnson,Elijah Millsap,Rudy Gobert,Trevor Booker
2015,BOS,DEN,20,Avery Bradley,Evan Turner,Marcus Smart,Jared Sullinger,James Young,Arron Afflalo,Danilo Gallinari,Darrell Arthur,Erick Green,Jusuf Nurkic
2015,MEM,HOU,33,Beno Udrih,Courtney Lee,Jon Leuer,Marc Gasol,Tony Allen,Donatas Motiejunas,Dwight Howard,James Harden,Jason Terry,Trevor Ariza
2015,GSW,DAL,44,Andre Iguodala,Andrew Bogut,Draymond Green,Stephen Curry,Klay Thompson,Chandler Parsons,Devin Harris,Dirk Nowitzki,Monta Ellis,Tyson Chandler
2015,LAL,TOR,43,Carlos Boozer,Nick Young,Jordan Hill,Kobe Bryant,Jeremy Lin,Jonas Valanciunas,Kyle Lowry,Lou Williams,Patrick Patterson,Terrence Ross
2015,LAL,DAL,21,Jordan Clarkson,Wesley Johnson,Tarik Black,Wayne Ellington,Jordan Hill,Al-Farouq Aminu,Chandler Parsons,Monta Ellis,Rajon Rondo,Tyson Chandler
2015,MIL,ATL,22,Brandon Knight,Giannis Antetokounmpo,Zaza Pachulia,O.J. Mayo,Khris Middleton,Al Horford,DeMarre Carroll,Jeff Teague,Kyle Korver,Paul Millsap
2015,NOP,GSW,37,Jrue Holiday,Dante Cunningham,Jeff Withey,John Salmons,Austin Rivers,Andre Iguodala,Draymond Green,Harrison Barnes,Klay Thompson,Shaun Livingston
2015,ATL,TOR,40,Al Horford,DeMarre Carroll,Jeff Teague,Kyle Korver,Paul Millsap,Chuck Hayes,Greivis Vasquez,James Johnson,Lou Williams,Patrick Patterson
2015,CLE,DET,45,Iman Shumpert,Mike Miller,Kendrick Perkins,Matthew Dellavedova,James Jones,Andre Drummond,Jodie Meeks,Kentavious Caldwell-Pope,Reggie Jackson,Shawne Williams
2015,MIA,PHO,40,Chris Andersen,Tyler Johnson,Mario Chalmers,Michael Beasley,Luol Deng,Brandon Knight,Gerald Green,Marcus Morris,P.J. Tucker,T.J. Warren
2015,ATL,DAL,35,Pero Antic,Dennis Schroder,Kent Bazemore,Kyle Korver,Al Horford,Al-Farouq Aminu,Charlie Villanueva,Devin Harris,Dirk Nowitzki,Monta Ellis
2015,GSW,PHO,17,Andrew Bogut,Draymond Green,Harrison Barnes,Klay Thompson,Stephen Curry,Brandan Wright,Gerald Green,Goran Dragic,Isaiah Thomas,Marcus Morris
2015,MEM,DEN,20,Jeff Green,Marc Gasol,Nick Calathes,Zach Randolph,Tony Allen,Jameer Nelson,Jusuf Nurkic,Kenneth Faried,Ty Lawson,Wilson Chandler
2015,ATL,WAS,36,Al Horford,DeMarre Carroll,Dennis Schroder,Pero Antic,Kent Bazemore,Garrett Temple,John Wall,Kris Humphries,Marcin Gortat,Otto Porter
2015,SAS,CHI,35,Aron Baynes,Kawhi Leonard,Manu Ginobili,Patty Mills,Tim Duncan,E'Twaun Moore,Kirk Hinrich,Mike Dunleavy,Nazr Mohammed,Pau Gasol
2015,MEM,DEN,28,Beno Udrih,Courtney Lee,Jeff Green,Zach Randolph,Marc Gasol,Arron Afflalo,JaVale McGee,Kenneth Faried,Ty Lawson,Wilson Chandler
2015,GSW,SAC,35,Andre Iguodala,David Lee,Shaun Livingston,Klay Thompson,Harrison Barnes,Ben McLemore,Derrick Williams,Jason Thompson,Omri Casspi,Ray McCallum
2015,DEN,DET,8,Arron Afflalo,Danilo Gallinari,Jusuf Nurkic,Kenneth Faried,Ty Lawson,Andre Drummond,Brandon Jennings,Caron Butler,Josh Smith,Kentavious Caldwell-Pope
2015,HOU,DET,29,James Harden,Joey Dorsey,Trevor Ariza,Terrence Jones,Patrick Beverley,Andre Drummond,Greg Monroe,Kentavious Caldwell-Pope,Reggie Jackson,Tayshaun Prince
2015,DEN,MEM,18,Arron Afflalo,Jusuf Nurkic,Kenneth Faried,Nate Robinson,Wilson Chandler,Jarnell Stokes,Kosta Koufos,Nick Calathes,Tayshaun Prince,Vince Carter
2015,DAL,PHO,43,Charlie Villanueva,Monta Ellis,Rajon Rondo,Richard Jefferson,Tyson Chandler,Brandan Wright,Eric Bledsoe,Gerald Green,Marcus Morris,P.J. Tucker
2016,ORL,DET,47,Aaron Gordon,Victor Oladipo,Evan Fournier,Nikola Vucevic,Elfrid Payton,Aron Baynes,Kentavious Caldwell-Pope,Reggie Bullock,Reggie Jackson,Tobias Harris
2016,PHI,CLE,46,Christian Wood,Hollis Thompson,Jerami Grant,Richaun Holmes,T.J. McConnell,James Jones,Jared Cunningham,Joe Harris,Matthew Dellavedova,Tristan Thompson
2016,SAS,MEM,19,Kevin Martin,Kyle Anderson,LaMarcus Aldridge,Tim Duncan,Tony Parker,Chris Andersen,JaMychal Green,Jordan Farmar,Lance Stephenson,Xavier Munford
2016,DET,CHO,19,Tobias Harris,Kentavious Caldwell-Pope,Reggie Jackson,Stanley Johnson,Aron Baynes,Cody Zeller,Courtney Lee,Jeremy Lin,Kemba Walker,Marvin Williams
2016,POR,MIN,32,Al-Farouq Aminu,Meyers Leonard,Damian Lillard,Ed Davis,Allen Crabbe,Andrew Wiggins,Gorgui Dieng,Karl-Anthony Towns,Ricky Rubio,Shabazz Muhammad
2016,OKC,MIN,46,Anthony Morrow,Steven Adams,Russell Westbrook,Serge Ibaka,Kevin Durant,Andrew Wiggins,Gorgui Dieng,Karl-Anthony Towns,Ricky Rubio,Zach LaVine
2016,PHO,ORL,33,Alex Len,Brandon Knight,Ronnie Price,Mirza Teletovic,Devin Booker,Aaron Gordon,Andrew Nicholson,Mario Hezonja,Shabazz Napier,Victor Oladipo
2016,BRK,CHO,37,Bojan Bogdanovic,Chris McCullough,Markel Brown,Shane Larkin,Thomas Robinson,Al Jefferson,Frank Kaminsky,Jeremy Lamb,Jeremy Lin,Kemba Walker
2016,MIN,PHO,14,Greg Smith,Nemanja Bjelica,Tyus Jones,Tayshaun Prince,Shabazz Muhammad,Alan Williams,Chase Budinger,Devin Booker,Jon Leuer,Ronnie Price
2016,PHI,POR,25,Isaiah Canaan,Ish Smith,JaKarr Sampson,Jahlil Okafor,Nerlens Noel,Al-Farouq Aminu,CJ McCollum,Damian Lillard,Mason Plumlee,Noah Vonleh
2016,NOP,LAC,13,Alonzo Gee,Anthony Davis,Jrue Holiday,Ryan Anderson,Norris Cole,Austin Rivers,Cole Aldrich,Jamal Crawford,Pablo Prigioni,Wesley Johnson
2016,WAS,POR,13,Bradley Beal,Gary Neal,Jared Dudley,Ramon Sessions,Nene Hilario,Allen Crabbe,CJ McCollum,Ed Davis,Gerald Henderson,Meyers Leonard
2016,PHO,LAL,0,Brandon Knight,Eric Bledsoe,Jon Leuer,Tyson Chandler,P.J. Tucker,D'Angelo Russell,Jordan Clarkson,Julius Randle,Metta World Peace,Roy Hibbert
2016,GSW,PHO,32,Andre Iguodala,Andrew Bogut,Draymond Green,Stephen Curry,Klay Thompson,Alex Len,Devin Booker,Mirza Teletovic,Ronnie Price,T.J. Warren
2016,IND,MIL,46,Solomon Hill,George Hill,Monta Ellis,Paul George,C.J. Miles,Giannis Antetokounmpo,Jerryd Bayless,Khris Middleton,Michael Carter-Williams,O.J. Mayo
2016,SAS,OKC,42,Danny Green,David West,Kawhi Leonard,Patty Mills,LaMarcus Aldridge,Andre Roberson,Enes Kanter,Kevin Durant,Russell Westbrook,Serge Ibaka
2016,DAL,MIN,19,Zaza Pachulia,Deron Williams,J.J. Barea,Wesley Matthews,Charlie Villanueva,Karl-Anthony Towns,Kevin Martin,Nemanja Bjelica,Ricky Rubio,Shabazz Muhammad
2016,GSW,BRK,46,Andre Iguodala,Stephen Curry,Draymond Green,Shaun Livingston,Andrew Bogut,Bojan Bogdanovic,Brook Lopez,Jarrett Jack,Joe Johnson,Thaddeus Young
2016,IND,NOP,0,George Hill,Paul George,Monta Ellis,Myles Turner,Ian Mahinmi,Alexis Ajinca,Alonzo Gee,Dante Cunningham,Omer Asik,Toney Douglas
2016,SAS,BRK,37,Tim Duncan,Danny Green,Kawhi Leonard,Patty Mills,Boris Diaw,Andrea Bargnani,Brook Lopez,Jarrett Jack,Joe Johnson,Rondae Hollis-Jefferson
2016,WAS,HOU,36,Ramon Sessions,DeJuan Blair,Garrett Temple,Gary Neal,Bradley Beal,Dwight Howard,James Harden,Jason Terry,Patrick Beverley,Ty Lawson
2016,SAC,WAS,40,Ben McLemore,Darren Collison,Willie Cauley-Stein,Omri Casspi,Kosta Koufos,Bradley Beal,Garrett Temple,Jared Dudley,John Wall,Marcin Gortat
2016,UTA,DEN,42,Derrick Favors,Gordon Hayward,Trevor Booker,Rodney Hood,Joe Ingles,Danilo Gallinari,Gary Harris,Jameer Nelson,Joffrey Lauvergne,Kenneth Faried
2016,POR,MEM,32,Al-Farouq Aminu,Allen Crabbe,Maurice Harkless,Ed Davis,Damian Lillard,Courtney Lee,Jeff Green,Marc Gasol,Matt Barnes,Mike Conley
2016,TOR,MIN,7,DeMar DeRozan,Terrence Ross,Kyle Lowry,Patrick Patterson,Jonas Valanciunas,Gorgui Dieng,Karl-Anthony Towns,Ricky Rubio,Shabazz Muhammad,Zach LaVine
2016,GSW,OKC,36,Andre Iguodala,Andrew Bogut,Harrison Barnes,Stephen Curry,Leandro Barbosa,Anthony Morrow,Cameron Payne,Enes Kanter,Kevin Durant,Kyle Singler
2016,CHI,SAS,15,Derrick Rose,Doug McDermott,Tony Snell,Taj Gibson,Joakim Noah,Boris Diaw,David West,Kyle Anderson,Manu Ginobili,Patty Mills
2016,LAC,POR,15,Austin Rivers,Jamal Crawford,Paul Pierce,Lance Stephenson,Josh Smith,Al-Farouq Aminu,Allen Crabbe,CJ McCollum,Mason Plumlee,Maurice Harkless
2016,BRK,LAL,11,Andrea Bargnani,Bojan Bogdanovic,Wayne Ellington,Thomas Robinson,Jarrett Jack,Larry Nance,Lou Williams,Metta World Peace,Nick Young,Tarik Black
2016,LAC,GSW,25,Chris Paul,DeAndre Jordan,J.J. Redick,Luc Mbah a Moute,Paul Pierce,Brandon Rush,Draymond Green,Harrison Barnes,Klay Thompson,Stephen Curry
2016,MIN,PHO,7,Andrew Wiggins,Karl-Anthony Towns,Nemanja Bjelica,Shabazz Muhammad,Ricky Rubio,Brandon Knight,Devin Booker,Markieff Morris,T.J. Warren,Tyson Chandler
2016,ORL,MEM,25,Aaron Gordon,Dewayne Dedmon,Victor Oladipo,Evan Fournier,Elfrid Payton,Chris Andersen,Jordan Farmar,Matt Barnes,Tony Allen,Zach Randolph
2016,MIA,CLE,38,Justise Winslow,Goran Dragic,Hassan Whiteside,Josh Richardson,Gerald Green,James Jones,Jordan McRae,Matthew Dellavedova,Richard Jefferson,Timofey Mozgov
2016,BRK,CHO,42,Bojan Bogdanovic,Brook Lopez,Joe Johnson,Thaddeus Young,Shane Larkin,Al Jefferson,Courtney Lee,Jeremy Lin,Marvin Williams,Nicolas Batum
2016,DAL,PHI,20,Chandler Parsons,Deron Williams,Zaza Pachulia,Wesley Matthews,J.J. Barea,Isaiah Canaan,Ish Smith,Jahlil Okafor,Jerami Grant,Nik Stauskas
2016,OKC,LAL,33,Steven Adams,Kevin Durant,Nick Collison,Russell Westbrook,Dion Waiters,D'Angelo Russell,Jordan Clarkson,Julius Randle,Nick Young,Roy Hibbert
2016,LAL,HOU,35,Brandon Bass,D'Angelo Russell,Ryan Kelly,Kobe Bryant,Jordan Clarkson,Clint Capela,Corey Brewer,Marcus Thornton,Montrezl Harrell,Ty Lawson
2016,TOR,IND,4,Cory Joseph,James Johnson,Jason Thompson,Norman Powell,Jonas Valanciunas,George Hill,Lavoy Allen,Monta Ellis,Myles Turner,Paul George
2016,PHO,TOR,25,Archie Goodwin,Devin Booker,Markieff Morris,Tyson Chandler,P.J. Tucker,DeMar DeRozan,Jonas Valanciunas,Kyle Lowry,Luis Scola,Norman Powell
2016,LAL,OKC,39,Marcelo Huertas,Brandon Bass,Julius Randle,Lou Williams,Anthony Brown,Anthony Morrow,Cameron Payne,Dion Waiters,Enes Kanter,Nick Collison
2016,CLE,SAS,41,Iman Shumpert,Kyrie Irving,Matthew Dellavedova,Richard Jefferson,Tristan Thompson,Danny Green,Jonathon Simmons,Kyle Anderson,LaMarcus Aldridge,Patty Mills
2016,POR,OKC,8,Allen Crabbe,Maurice Harkless,Gerald Henderson,Mason Plumlee,Damian Lillard,Cameron Payne,Dion Waiters,Enes Kanter,Kyle Singler,Randy Foye
2016,NYK,PHI,33,Carmelo Anthony,Sasha Vujacic,Jose Calderon,Kristaps Porzingis,Derrick Williams,Hollis Thompson,Isaiah Canaan,Ish Smith,Jerami Grant,Nerlens Noel
2016,NOP,DEN,21,Dante Cunningham,James Ennis,Toney Douglas,Tim Frazier,Kendrick Perkins,D.J. Augustin,Darrell Arthur,Gary Harris,Nikola Jokic,Will Barton
2016,PHI,IND,18,Robert Covington,Isaiah Canaan,Ish Smith,Jerami Grant,Carl Landry,C.J. Miles,Myles Turner,Rodney Stuckey,Solomon Hill,Ty Lawson
2016,MIN,SAC,23,Andrew Wiggins,Gorgui Dieng,Karl-Anthony Towns,Zach LaVine,Tyus Jones,Darren Collison,Kosta Koufos,Rajon Rondo,Rudy Gay,Willie Cauley-Stein
2016,MIL,CHI,13,Rashad Vaughn,Jabari Parker,John Henson,O.J. Mayo,Greg Monroe,Bobby Portis,Doug McDermott,Joakim Noah,Kirk Hinrich,Tony Snell
2016,OKC,PHO,0,Andre Roberson,Steven Adams,Russell Westbrook,Serge Ibaka,Kevin Durant,Brandon Knight,Eric Bledsoe,Markieff Morris,P.J. Tucker,Tyson Chandler
2016,MIA,CHI,31,Amar'e Stoudemire,Goran Dragic,Justise Winslow,Josh Richardson,Joe Johnson,Bobby Portis,Derrick Rose,Doug McDermott,Pau Gasol,Tony Snell
2016,HOU,ATL,0,Clint Capela,Trevor Ariza,James Harden,Patrick Beverley,Dwight Howard,Al Horford,Jeff Teague,Kent Bazemore,Kyle Korver,Paul Millsap
2016,UTA,LAC,34,Trey Lyles,Gordon Hayward,Raul Neto,Rodney Hood,Derrick Favors,C.J. Wilcox,Cole Aldrich,Jeff Green,Luc Mbah a Moute,Pablo Prigioni
2016,POR,MIA,20,Al-Farouq Aminu,Damian Lillard,Maurice Harkless,Mason Plumlee,Gerald Henderson,Goran Dragic,Hassan Whiteside,Josh Richardson,Justise Winslow,Luol Deng
2016,NYK,HOU,21,Robin Lopez,Jose Calderon,Kristaps Porzingis,Lance Thomas,Arron Afflalo,Clint Capela,James Harden,Jason Terry,Terrence Jones,Trevor Ariza
2016,MIA,NOP,33,Luol Deng,Gerald Green,Goran Dragic,Justise Winslow,Chris Bosh,Anthony Davis,Eric Gordon,Jrue Holiday,Norris Cole,Ryan Anderson
2016,IND,TOR,20,C.J. Miles,George Hill,Paul George,Monta Ellis,Lavoy Allen,Bismack Biyombo,DeMar DeRozan,James Johnson,Kyle Lowry,Norman Powell
2016,CHI,PHO,16,Derrick Rose,E'Twaun Moore,Joakim Noah,Tony Snell,Taj Gibson,Brandon Knight,Devin Booker,Jon Leuer,Mirza Teletovic,T.J. Warren
2016,CLE,ATL,18,Jared Cunningham,Kevin Love,LeBron James,Richard Jefferson,Tristan Thompson,Jeff Teague,Lamar Patterson,Mike Muscala,Paul Millsap,Thabo Sefolosha
2016,CLE,BRK,18,Tristan Thompson,Kevin Love,Kyrie Irving,LeBron James,J.R. Smith,Chris McCullough,Donald Sloan,Markel Brown,Sean Kilpatrick,Thomas Robinson
2016,IND,MEM,19,Rodney Stuckey,Ian Mahinmi,Jordan Hill,Paul George,George Hill,Courtney Lee,Marc Gasol,Mike Conley,Tony Allen,Zach Randolph
2016,ATL,NYK,7,Jeff Teague,Kent Bazemore,Paul Millsap,Thabo Sefolosha,Tiago Splitter,Arron Afflalo,Carmelo Anthony,Lance Thomas,Langston Galloway,Robin Lopez
2016,BOS,TOR,17,Avery Bradley,Jonas Jerebko,Marcus Smart,Terry Rozier,Tyler Zeller,Bismack Biyombo,DeMar DeRozan,Delon Wright,Jason Thompson,Terrence Ross
2016,NYK,PHO,8,Arron Afflalo,Robin Lopez,Kristaps Porzingis,Langston Galloway,Carmelo Anthony,Jordan McRae,Mirza Teletovic,P.J. Tucker,Sonny Weems,Tyson Chandler
2016,TOR,UTA,26,Luis Scola,James Johnson,Jonas Valanciunas,Kyle Lowry,DeMar DeRozan,Derrick Favors,Gordon Hayward,Joe Ingles,Shelvin Mack,Trevor Booker
2016,TOR,MIA,9,DeMar DeRozan,Jonas Valanciunas,Kyle Lowry,Patrick Patterson,Terrence Ross,Chris Bosh,Gerald Green,Josh Richardson,Justise Winslow,Tyler Johnson
2016,TOR,NOP,22,Cory Joseph,Luis Scola,DeMarre Carroll,Jonas Valanciunas,DeMar DeRozan,Alonzo Gee,Eric Gordon,Ish Smith,Omer Asik,Ryan Anderson
2016,BRK,CLE,13,Andrea Bargnani,Willie Reed,Sergey Karasev,Shane Larkin,Bojan Bogdanovic,Iman Shumpert,James Jones,Kyrie Irving,Richard Jefferson,Tristan Thompson
2016,ATL,LAL,20,Jeff Teague,Thabo Sefolosha,Mike Scott,Paul Millsap,Kyle Korver,D'Angelo Russell,Jordan Clarkson,Julius Randle,Kobe Bryant,Roy Hibbert
2016,PHO,MIN,13,Devin Booker,Eric Bledsoe,Tyson Chandler,T.J. Warren,Mirza Teletovic,Gorgui Dieng,Nemanja Bjelica,Shabazz Muhammad,Tayshaun Prince,Zach LaVine
2016,LAL,DEN,11,Marcelo Huertas,Julius Randle,Larry Nance,Lou Williams,Brandon Bass,D.J. Augustin,JaKarr Sampson,Joffrey Lauvergne,Jusuf Nurkic,Will Barton
2016,NYK,PHO,16,Arron Afflalo,Carmelo Anthony,Kristaps Porzingis,Langston Galloway,Lance Thomas,Jon Leuer,Jordan McRae,Markieff Morris,Mirza Teletovic,T.J. Warren
2016,WAS,DEN,32,Bradley Beal,Garrett Temple,Jared Dudley,Marcin Gortat,John Wall,Danilo Gallinari,Emmanuel Mudiay,Gary Harris,Kenneth Faried,Nikola Jokic
2016,POR,DAL,47,Meyers Leonard,CJ McCollum,Damian Lillard,Ed Davis,Allen Crabbe,Charlie Villanueva,Deron Williams,Dirk Nowitzki,Raymond Felton,Wesley Matthews
2016,PHI,BRK,44,Carl Landry,Nerlens Noel,Isaiah Canaan,Ish Smith,Hollis Thompson,Brook Lopez,Donald Sloan,Sean Kilpatrick,Thaddeus Young,Wayne Ellington
2016,MEM,DEN,45,Jeff Green,Mario Chalmers,Zach Randolph,Tony Allen,Matt Barnes,Danilo Gallinari,Darrell Arthur,Gary Harris,Jameer Nelson,Jusuf Nurkic
2016,IND,NYK,46,George Hill,Ian Mahinmi,Rodney Stuckey,Ty Lawson,Solomon Hill,Cleanthony Early,Jerian Grant,Kevin Seraphin,Langston Galloway,Lou Amundson
2016,LAC,LAL,6,Chris Paul,DeAndre Jordan,J.J. Redick,Wesley Johnson,Luc Mbah a Moute,D'Angelo Russell,Julius Randle,Kobe Bryant,Marcelo Huertas,Tarik Black
2016,LAC,GSW,13,Austin Rivers,DeAndre Jordan,Jamal Crawford,Josh Smith,Wesley Johnson,Andre Iguodala,Brandon Rush,Draymond Green,Festus Ezeli,Stephen Curry
2016,MIA,DEN,20,Dwyane Wade,Josh McRoberts,Luol Deng,Justise Winslow,Josh Richardson,D.J. Augustin,Darrell Arthur,Gary Harris,JaKarr Sampson,Kenneth Faried
2016,WAS,IND,24,Marcin Gortat,Garrett Temple,Gary Neal,John Wall,Bradley Beal,C.J. Miles,George Hill,Jordan Hill,Monta Ellis,Paul George
2016,CLE,SAS,22,J.R. Smith,Kevin Love,LeBron James,Matthew Dellavedova,Tristan Thompson,Boris Diaw,David West,Kawhi Leonard,Manu Ginobili,Tony Parker
2016,WAS,MIA,7,Garrett Temple,John Wall,Kelly Oubre,Marcin Gortat,Nene Hilario,Chris Bosh,Hassan Whiteside,Josh Richardson,Justise Winslow,Tyler Johnson
2016,MIA,TOR,19,Luol Deng,Gerald Green,Goran Dragic,Hassan Whiteside,Dwyane Wade,Bismack Biyombo,DeMar DeRozan,Kyle Lowry,Luis Scola,Terrence Ross
2016,CHO,UTA,13,Frank Kaminsky,Jeremy Lin,Nicolas Batum,P.J. Hairston,Spencer Hawes,Chris Johnson,Jeff Withey,Rodney Hood,Trevor Booker,Trey Burke
2016,HOU,PHI,6,Dwight Howard,Trevor Ariza,Patrick Beverley,Terrence Jones,James Harden,JaKarr Sampson,Jerami Grant,Richaun Holmes,Robert Covington,T.J. McConnell
2016,POR,SAC,9,Al-Farouq Aminu,Allen Crabbe,Meyers Leonard,Ed Davis,Damian Lillard,James Anderson,Kosta Koufos,Marco Belinelli,Rajon Rondo,Willie Cauley-Stein
2016,POR,UTA,23,Al-Farouq Aminu,CJ McCollum,Damian Lillard,Mason Plumlee,Gerald Henderson,Gordon Hayward,Jeff Withey,Rodney Hood,Trevor Booker,Trey Burke
2016,ORL,LAC,20,Aaron Gordon,Elfrid Payton,Evan Fournier,Victor Oladipo,Nikola Vucevic,Chris Paul,DeAndre Jordan,J.J. Redick,Jamal Crawford,Paul Pierce
2016,CHI,TOR,22,Bobby Portis,Derrick Rose,Doug McDermott,Tony Snell,Pau Gasol,Cory Joseph,DeMar DeRozan,Jonas Valanciunas,Luis Scola,Terrence Ross
2016,CHI,HOU,25,Derrick Rose,Jimmy Butler,Mike Dunleavy,Taj Gibson,Pau Gasol,Donatas Motiejunas,Dwight Howard,James Harden,Patrick Beverley,Trevor Ariza
2016,MIA,DET,9,Beno Udrih,Luol Deng,Hassan Whiteside,Justise Winslow,Dwyane Wade,Aron Baynes,Ersan Ilyasova,Marcus Morris,Reggie Jackson,Stanley Johnson
2016,BOS,CHO,47,James Young,Jonas Jerebko,Tyler Zeller,Terry Rozier,R.J. Hunter,Al Jefferson,Courtney Lee,Jeremy Lin,Kemba Walker,Marvin Williams
2016,CLE,CHI,12,Iman Shumpert,Tristan Thompson,Kyrie Irving,Mo Williams,Kevin Love,Bobby Portis,Derrick Rose,Doug McDermott,Jimmy Butler,Nikola Mirotic
2016,CHO,PHO,11,Al Jefferson,Kemba Walker,Jeremy Lamb,Jeremy Lin,Frank Kaminsky,Archie Goodwin,Devin Booker,Jon Leuer,Mirza Teletovic,Phil Pressey
2016,IND,BRK,24,C.J. Miles,Ian Mahinmi,Rodney Stuckey,Paul George,Monta Ellis,Bojan Bogdanovic,Brook Lopez,Jarrett Jack,Joe Johnson,Thaddeus Young
2016,MIN,PHO,16,Greg Smith,Tyus Jones,Shabazz Muhammad,Tayshaun Prince,Nemanja Bjelica,Alex Len,Brandon Knight,Jon Leuer,P.J. Tucker,Ronnie Price
2016,BRK,CHO,20,Willie Reed,Joe Johnson,Thaddeus Young,Wayne Ellington,Donald Sloan,Al Jefferson,Courtney Lee,Kemba Walker,Marvin Williams,Nicolas Batum
2016,TOR,CHO,21,DeMar DeRozan,DeMarre Carroll,Luis Scola,Kyle Lowry,Jonas Valanciunas,Frank Kaminsky,Jeremy Lamb,Kemba Walker,Marvin Williams,Nicolas Batum
2016,DAL,DET,13,David Lee,Raymond Felton,Dirk Nowitzki,J.J. Barea,Devin Harris,Aron Baynes,Kentavious Caldwell-Pope,Reggie Bullock,Steve Blake,Tobias Harris
2016,NOP,ORL,24,Anthony Davis,Eric Gordon,Ryan Anderson,Jrue Holiday,Ish Smith,C.J. Watson,Evan Fournier,Jason Smith,Nikola Vucevic,Victor Oladipo
2016,BRK,NYK,20,Brook Lopez,Donald Sloan,Joe Johnson,Thaddeus Young,Wayne Ellington,Arron Afflalo,Carmelo Anthony,Jose Calderon,Kristaps Porzingis,Robin Lopez
